Id,Predicted
253,2810.2305
254,2330.6023
255,2170.792
256,2288.21
257,1885.1276
258,2207.8594
259,2508.7898
260,2406.588
261,2388.8203
262,3305.1086
263,2185.093
264,2382.6016
265,3179.2786
266,2561.2622
267,2774.942
268,1971.905
269,2248.7417
270,2611.1191
271,2440.3838
272,2419.1377
273,2339.7864
274,2129.1719
275,2821.2534
276,2529.6958
277,2419.8901
278,3276.2417
279,2234.4497
280,3420.0178
281,2576.7656
282,2888.281
283,3462.5703
284,1710.028
285,3062.8276
286,2503.97
287,2372.055
288,2392.4485
289,3355.9282
290,2303.1858
291,2619.9023
292,1861.7666
293,3885.0369
294,2676.2861
295,3140.5454
296,3406.5813
297,1816.3848
298,2435.96
299,2466.5386
300,3842.814
301,2127.8235
302,2116.1875
303,2925.5247
304,1937.5646
305,2292.8713
306,2712.3962
307,2396.1753
308,2352.4338
309,2070.3296
310,3286.8245
311,2578.0063
312,2368.397
313,2599.7524
314,2053.1372
315,1917.9507
316,2464.4648
317,1973.4559
318,2231.167
319,2166.6143
320,2499.309
321,1938.274
322,2185.9917
323,3089.8965
324,2829.543
325,2190.2683
326,2731.3154
327,3188.8691
328,1744.4769
329,3547.2607
330,1824.2808
331,2213.381
332,1874.0991
333,3331.572
334,3252.4185
335,2770.9077
336,2086.3623
337,2399.535
338,2587.373
339,3002.9985
340,2290.3965
341,2848.6265
342,4064.8276
343,3273.8713
344,2090.209
345,2274.3252
346,2017.8513
347,1965.5712
348,2297.7217
349,3146.0833
350,2152.8735
351,2283.6958
352,2211.3015
353,2190.7825
354,2871.7637
355,2779.5928
356,2496.5059
357,2627.7598
358,3178.7751
359,2400.1816
360,2713.6821
361,2201.1177
362,2245.781
363,3221.662
364,3470.639
365,2486.5444
366,2544.6797
367,3047.5479
368,3144.2666
369,2402.1924
370,2054.869
371,2024.812
372,2009.2014
373,2526.3164
374,2419.5747
375,2400.2764
376,2410.0708
377,2066.5498
378,2599.9558
379,2299.9248
380,3162.7817
381,2769.8638
382,3464.874
383,2712.398
384,3488.5945
385,3603.6277
386,2130.3025
387,2134.859
388,2474.754
389,2339.9668
390,1995.2651
391,2275.48
392,2854.3608
393,3369.303
394,2265.0188
395,2189.1418
396,3273.605
397,2700.219
398,2260.8848
399,2363.0178
400,1861.6047
401,1945.5615
402,3305.9163
403,2932.3484
404,2204.0796
405,2124.7708
406,2234.093
407,3542.9746
408,2169.7407
409,3065.889
410,2801.6926
411,2128.9954
412,2643.4622
413,2514.6885
414,3001.218
415,2437.1326
416,2059.916
417,2253.5427
418,2423.0955
419,1997.6058
420,1940.5153
421,2788.0862
422,2270.3784
423,2476.1792
424,3195.7786
425,1826.8235
426,2703.6572
427,2216.9128
428,1856.5363
429,2552.998
430,2353.5544
431,2096.6082
432,2057.8418
433,3312.6177
434,2749.5764
435,2563.1392
436,2071.7456
437,2140.0093
438,2954.1108
439,2093.9407
440,2745.9739
441,3078.6877
442,3309.1707
443,2277.5884
444,3659.1267
445,2361.0762
446,2217.337
447,2328.1763
448,2819.8467
449,2654.386
450,2459.2832
451,2847.2683
452,2398.411
453,2775.6277
454,2048.312
455,3730.3975
456,2193.2305
457,2754.3835
458,2152.5361
459,2323.1272
460,2949.3052
461,2143.2842
462,2488.678
463,2352.8982
464,3155.0547
465,2364.6553
466,2368.5356
467,2493.374
468,2453.4072
469,2188.72
470,2955.3706
471,2553.898
472,3311.9453
473,1825.0083
474,2236.1238
475,2355.4238
476,2287.996
477,2152.403
478,3510.125
479,1901.8799
480,2413.586
481,3698.3728
482,2323.9827
483,2231.6226
484,2555.5967
485,2243.6055
486,3485.5286
487,2714.4688
488,2617.4666
489,3740.2717
490,3240.301
491,2711.5696
492,2282.111
493,2323.1372
494,2951.7246
495,3109.8096
496,2505.3647
497,2357.271
498,2548.1753
499,2033.0283
500,2404.873
501,2068.6199
502,2530.595
503,2978.0117
504,2433.9617
505,2415.1587
506,3021.5193
507,2342.3015
508,2382.7185
509,3622.376
510,3222.5754
511,2043.2864
512,2935.2344
513,2589.0386
514,2700.302
515,3352.858
516,2208.017
517,2657.3076
518,2925.94
519,4702.2837
520,2101.6675
521,2643.92
522,2296.1675
523,2131.8496
524,2301.5322
525,1811.1338
526,2706.2632
527,2263.5823
528,2572.8608
529,2282.9116
530,2379.3638
531,3062.3022
532,2226.0806
533,2231.1675
534,2253.0552
535,3379.0396
536,1913.8843
537,2383.7925
538,1945.8804
539,2517.8452
540,2232.811
541,2483.7686
542,2387.269
543,2430.163
544,3906.8745
545,2294.7742
546,2530.6777
547,2022.7144
548,3158.1226
549,2899.4968
550,2669.5867
551,2335.649
552,3617.9773
553,3025.2202
554,2523.9707
555,3120.96
556,1738.5948
557,2541.9854
558,3418.9658
559,2122.4463
560,2382.7466
561,2238.7812
562,3031.8594
563,2487.8008
564,2220.7146
565,2069.4248
566,1900.7065
567,2101.5984
568,2411.6235
569,2280.9006
570,2458.9424
571,2576.1248
572,2661.0044
573,2458.2
574,2083.1404
575,1862.1638
576,2123.399
577,2307.9858
578,2415.298
579,3297.9443
580,2253.7588
581,2431.1477
582,2213.5051
583,4156.9653
584,2461.6665
585,2101.9329
586,1984.2524
587,2935.2654
588,2141.5984
589,2421.7913
590,2815.753
591,2158.2341
592,3336.878
593,2843.4976
594,2135.8647
595,1956.8695
596,2163.3708
597,2745.0352
598,2055.3538
599,2330.918
600,2087.0713
601,2385.8032
602,3565.282
603,2163.9941
604,2551.025
605,2485.2844
606,2390.3706
607,2596.4436
608,2601.4695
609,3257.7385
610,2536.692
611,2524.185
612,2715.942
613,3056.0227
614,2349.0542
615,2228.5225
616,2744.9128
617,3175.2925
618,1885.7925
619,2047.6564
620,2012.4352
621,2054.497
622,2441.2354
623,2365.2725
624,2163.8054
625,2023.428
626,2262.7703
627,2255.7869
628,2152.7183
629,2032.8232
630,2552.2344
631,2634.8135
632,2832.608
633,2495.1597
634,2168.5435
635,2563.8032
636,2381.5151
637,2800.7344
638,3039.8594
639,2233.622
640,2909.458
641,2447.8853
642,2019.3817
643,2664.9526
644,1891.4508
645,2287.828
646,1870.9321
647,1951.0238
648,3004.4185
649,2591.5781
650,2399.0073
651,3375.2324
652,3446.605
653,2395.0405
654,2199.801
655,2700.3186
656,2007.7036
657,3142.7954
658,1928.7224
659,2580.3535
660,2653.458
661,2695.297
662,3037.42
663,3313.9263
664,3107.2449
665,3654.713
666,2135.3745
667,2017.4822
668,2544.3792
669,2278.6753
670,2047.5721
671,3013.572
672,2792.046
673,2510.8447
674,2095.9407
675,2410.5032
676,2747.706
677,2925.036
678,2689.5703
679,2933.352
680,1909.7914
681,2770.1182
682,3008.061
683,2929.69
684,2560.7192
685,2298.7178
686,2408.1582
687,2334.0747
688,2271.9885
689,2385.1475
690,2153.3245
691,2085.4326
692,3424.065
693,2461.8533
694,3265.405
695,2338.1714
696,2168.3691
697,2133.4707
698,3037.6147
699,2060.516
700,2321.6257
701,2177.2056
702,2723.3213
703,2192.5247
704,3050.7112
705,1942.7745
706,2488.104
707,2951.1765
708,3727.096
709,3013.1792
710,2455.8784
711,3090.7874
712,2477.818
713,2084.9546
714,2705.9714
715,2975.279
716,2105.5845
717,3491.1392
718,2449.4155
719,3306.3325
720,2221.3804
721,1931.4567
722,2296.1003
723,2575.7864
724,2470.0986
725,3055.2612
726,2326.621
727,2361.9033
728,2836.463
729,2619.0444
730,2354.4932
731,3032.958
732,2277.5566
733,2451.8916
734,3033.4062
735,2067.214
736,2286.4446
737,2230.5493
738,3330.5376
739,2277.8008
740,2071.1455
741,2215.3774
742,3024.255
743,2341.8267
744,2507.4353
745,2957.8145
746,3343.0713
747,2660.3376
748,2917.8662
749,2437.6868
750,2830.7307
751,1859.0607
752,2101.9255
753,3191.3325
754,2951.3284
755,2302.836
756,2358.1985
757,2725.685
758,2309.3057
759,2675.2827
760,2466.3398
761,3152.6763
762,1800.8116
763,3208.4653
764,2712.2021
765,2043.834
766,2502.731
767,2499.0078
768,3284.0796
769,1902.0231
770,2165.0913
771,2132.182
772,1804.7318
773,2334.0723
774,3134.085
775,3589.59
776,2769.2646
777,3027.6387
778,2223.843
779,2220.2068
780,2794.0972
781,3182.385
782,2607.5225
783,2241.601
784,2513.5884
785,2836.1765
786,3027.086
787,2300.4968
788,2896.0183
789,2489.0557
790,3029.1733
791,2919.3608
792,2355.438
793,3210.1294
794,3166.3174
795,2627.204
796,3051.3755
797,3352.0757
798,2663.33
799,2219.6287
800,2567.7764
801,2242.6008
802,2372.043
803,2609.768
804,1930.7432
805,1927.7062
806,2040.278
807,2134.6902
808,2020.6593
809,3337.7612
810,2678.4062
811,2203.9905
812,2207.812
813,2452.4067
814,2384.9385
815,2155.5195
816,1984.0791
817,3029.9336
818,2882.5728
819,2537.3145
820,3142.1782
821,2508.04
822,2378.2021
823,2604.9067
824,1969.9938
825,2116.4124
826,2270.376
827,2443.3687
828,3591.169
829,2186.7239
830,2420.3906
831,2396.7783
832,2698.5112
833,3292.0483
834,3279.3682
835,2434.4949
836,3460.8965
837,3418.0881
838,2810.3257
839,3203.95
840,3096.2937
841,3080.7278
842,3126.6343
843,1966.6936
844,2789.9966
845,2421.2612
846,1727.0671
847,2549.6145
848,2360.4934
849,1798.535
850,2924.7578
851,3220.8115
852,2321.2114
853,2477.985
854,2999.3435
855,2238.1738
856,2117.1992
857,2605.452
858,2442.347
859,2539.2651
860,2502.2612
861,2090.0679
862,2390.5771
863,2344.5078
864,2064.5151
865,3663.251
866,2816.6968
867,2113.8691
868,2234.4583
869,2701.3196
870,2661.5356
871,2108.3032
872,2568.8257
873,2798.1028
874,2009.4379
875,2329.3293
876,2808.2803
877,2511.628
878,2760.7783
879,2862.1938
880,2105.52
881,2978.8743
882,3791.9717
883,2055.9263
884,2914.4233
885,2368.9307
886,1956.1224
887,2432.0364
888,3006.0173
889,2456.4683
890,2950.6519
891,2038.9536
892,2679.3347
893,2959.8462
894,3238.7573
895,2066.7375
896,3381.437
897,3421.3416
898,2780.7563
899,2331.2573
900,2803.1055
901,2618.9595
902,2294.539
903,2744.2146
904,2752.1758
905,2040.0538
906,1983.0087
907,2334.4272
908,2430.5237
909,3140.267
910,3459.5664
911,2753.4702
912,1757.6179
913,2262.4878
914,3034.4097
915,2554.3237
916,2356.9019
917,2387.9744
918,2833.0483
919,2158.0254
920,2402.9658
921,2825.427
922,2164.8135
923,2563.9216
924,2487.8916
925,2219.8477
926,3153.1096
927,2638.831
928,2369.8267
929,1989.5754
930,2606.4421
931,2345.581
932,2929.7993
933,2008.9875
934,2870.508
935,2201.5479
936,3134.1238
937,2498.9214
938,2046.5104
939,1825.3939
940,2484.4414
941,1915.2622
942,2036.8325
943,2352.725
944,2369.5586
945,2191.691
946,2328.2505
947,2164.749
948,2458.5774
949,2039.7799
950,3424.3862
951,1928.5085
952,2082.0378
953,2321.774
954,2870.0264
955,2189.9863
956,2969.6035
957,2661.9429
958,2354.4846
959,2408.0884
960,1987.3933
961,2248.199
962,3083.1094
963,2234.0508
964,2978.467
965,2918.412
966,3359.1118
967,2583.939
968,2818.7822
969,2560.8618
970,2388.4795
971,2195.913
972,2173.2437
973,2083.6157
974,1992.4863
975,2408.634
976,1939.596
977,2308.831
978,2529.9917
979,2144.4321
980,2495.702
981,2356.4631
982,2803.513
983,2560.6438
984,2006.05
985,2186.6423
986,2213.08
987,2553.4114
988,2238.184
989,1951.9265
990,2223.2512
991,2270.1396
992,2915.086
993,3386.5269
994,2510.957
995,2771.7847
996,2824.9153
997,2834.1704
998,3050.918
999,3713.2756
1000,3308.4644
1001,2943.0896
1002,3561.0928
1003,2288.0205
1004,1885.9393
1005,4834.336
1006,2307.3728
1007,2638.526
1008,2517.6748
1009,2765.476
1010,2595.266
1011,1987.1953
1012,3305.9392
1013,2528.0532
1014,2745.1143
1015,3182.4097
1016,2719.9795
1017,2455.624
1018,3282.0034
1019,1995.0046
1020,2700.1675
1021,2074.1528
1022,3343.0671
1023,2234.358
1024,2255.2925
1025,3393.1484
1026,3450.4854
1027,1886.3552
1028,2481.8206
1029,1830.4817
1030,1896.5969
1031,2241.7637
1032,2518.9087
1033,1894.5173
1034,2776.7246
1035,3329.0632
1036,2163.774
1037,2049.2866
1038,2421.5955
1039,2724.173
1040,3633.0015
1041,1901.3273
1042,3908.373
1043,2436.1733
1044,2007.968
1045,2589.3096
1046,2444.5352
1047,1998.1401
1048,2233.6245
1049,2308.2803
1050,1949.9219
1051,2354.6904
1052,2351.709
1053,2594.2847
1054,2329.1719
1055,3497.5344
1056,3205.4065
1057,3207.7686
1058,2468.355
1059,2369.6514
1060,2194.0605
1061,2120.1343
1062,2155.0146
1063,2376.8237
1064,2435.8203
1065,2863.5044
1066,2336.9873
1067,2179.8545
1068,3654.7676
1069,2746.0432
1070,1892.2952
1071,2681.3848
1072,2073.2173
1073,2954.8008
1074,3692.362
1075,3496.1548
1076,2088.2153
1077,2579.3591
1078,2628.0408
1079,3065.8042
1080,2715.0828
1081,3415.6074
1082,2146.0312
1083,2043.4944
1084,2523.6694
1085,2807.079
1086,2287.0576
1087,2260.6123
1088,2073.8904
1089,2203.3125
1090,2859.085
1091,2386.5908
1092,2577.0242
1093,2667.3262
1094,2577.7869
1095,3272.356
1096,2226.6418
1097,3332.2412
1098,2493.3945
1099,2739.4758
1100,2328.014
1101,3683.4907
1102,1916.1174
1103,1895.1067
1104,2410.7617
1105,2077.297
1106,3454.2197
1107,1903.0669
1108,2964.194
1109,2356.594
1110,2559.149
1111,2270.6099
1112,2994.9238
1113,2722.0938
1114,3341.0505
1115,2370.4614
1116,2091.2837
1117,2184.1814
1118,2323.6099
1119,2856.155
1120,2441.2383
1121,2197.9956
1122,2169.2173
1123,2075.401
1124,2337.8296
1125,1942.1029
1126,2826.7898
1127,3511.5906
1128,2016.863
1129,2027.4248
1130,2720.141
1131,2453.9387
1132,2481.771
1133,2518.013
1134,2538.026
1135,1947.7865
1136,3302.8862
1137,2349.3735
1138,2186.0886
1139,2309.56
1140,2777.2988
1141,2452.94
1142,1938.3584
1143,3182.4263
1144,2972.1836
1145,2826.5664
1146,2914.829
1147,2069.9346
1148,2498.9888
1149,1864.7545
1150,2076.1057
1151,2683.9692
1152,3565.0576
1153,1824.3323
1154,2234.2173
1155,2344.59
1156,2347.3699
1157,1707.9661
1158,3076.208
1159,2174.2515
1160,2079.085
1161,2114.7944
1162,2068.037
1163,1898.2
1164,2382.4102
1165,2746.236
1166,2629.8015
1167,2201.341
1168,2357.4749
1169,1929.7798
1170,2585.7734
1171,2473.4626
1172,1839.5188
1173,3139.3252
1174,2739.7961
1175,2241.7637
1176,2570.5728
1177,3302.0537
1178,2270.3843
1179,1943.8848
1180,2164.462
1181,3522.6733
1182,3056.7112
1183,2043.2611
1184,3024.5085
1185,2561.5784
1186,2860.303
1187,2233.6738
1188,2603.397
1189,2354.0386
1190,2480.0933
1191,2135.7979
1192,2739.3037
1193,3261.0762
1194,2496.2969
1195,2146.4197
1196,2553.243
1197,2104.2432
1198,2398.253
1199,2533.9993
1200,2391.6113
1201,2167.222
1202,2493.3271
1203,2892.2021
1204,2937.0967
1205,2177.6787
1206,2142.9575
1207,1952.3701
1208,2541.2646
1209,2106.191
1210,4350.139
1211,2115.0403
1212,2382.9946
1213,2319.6665
1214,2252.774
1215,2547.669
1216,2465.5684
1217,3175.393
1218,2342.145
1219,2073.5415
1220,2288.1885
1221,2290.7217
1222,2319.8032
1223,2347.608
1224,2644.417
1225,3000.3936
1226,2263.2742
1227,1895.5225
1228,2210.3872
1229,2299.7075
1230,2075.6675
1231,3012.7803
1232,3282.222
1233,2302.999
1234,3384.0122
1235,1885.7375
1236,3779.2954
1237,3488.5945
1238,1965.3394
1239,1976.4324
1240,2596.9785
1241,3383.8044
1242,2673.4985
1243,3349.7231
1244,2129.3203
1245,2071.476
1246,2094.3271
1247,2550.0898
1248,2336.4683
1249,2049.4907
1250,2456.4827
1251,2162.5605
1252,3426.9019
1253,2617.5842
1254,2248.998
1255,2857.1172
1256,2479.125
1257,2213.435
1258,2305.198
1259,1857.6025
1260,2636.0251
1261,1872.3918
1262,2122.2244
1263,2378.0078
1264,1807.9426
1265,2454.836
1266,2048.6475
1267,2594.3667
1268,2178.4624
1269,2789.7876
1270,2211.7627
1271,2282.7427
1272,1876.9857
1273,2842.499
1274,3143.977
1275,2332.9626
1276,3024.754
1277,3172.5278
1278,2884.5498
1279,2770.847
1280,3043.9285
1281,3106.0078
1282,3066.1543
1283,2476.3364
1284,2049.8384
1285,2711.3838
1286,2159.691
1287,3415.6147
1288,2267.4888
1289,2621.2722
1290,2060.207
1291,2342.4448
1292,1966.649
1293,2189.4934
1294,3187.8318
1295,2078.2212
1296,2756.349
1297,2188.333
1298,3245.7607
1299,2919.5952
1300,3267.7212
1301,2010.8586
1302,2072.047
1303,2228.1199
1304,2211.675
1305,2727.3237
1306,2169.2173
1307,3353.3987
1308,1858.572
1309,2198.7998
1310,2303.018
1311,2662.0354
1312,2320.304
1313,2774.546
1314,2037.7313
1315,2124.1887
1316,2775.9243
1317,2028.0337
1318,2934.2864
1319,2266.2236
1320,2655.9392
1321,2638.7188
1322,2412.5366
1323,2987.7705
1324,1889.0195
1325,2028.5618
1326,2282.4805
1327,2988.3452
1328,2674.3022
1329,2228.0405
1330,2155.4158
1331,2292.5576
1332,2446.2212
1333,2658.5562
1334,2918.9346
1335,2443.6128
1336,2406.588
1337,2084.9404
1338,2963.3857
1339,2118.0542
1340,2534.7744
1341,2055.8833
1342,2195.458
1343,3890.6997
1344,2675.905
1345,2619.7847
1346,1983.0049
1347,3231.6597
1348,2667.0317
1349,2138.6848
1350,2067.4875
1351,2903.7632
1352,2263.753
1353,2397.8018
1354,2714.6106
1355,3049.8516
1356,2197.096
1357,2996.0557
1358,2912.7722
1359,2805.1895
1360,2429.3179
1361,3788.2812
1362,1891.0264
1363,2762.1353
1364,2795.353
1365,3056.0552
1366,2986.0845
1367,3185.5457
1368,2889.1145
1369,2211.4338
1370,2710.8887
1371,2424.8784
1372,3287.5977
1373,2515.2173
1374,3200.3354
1375,1967.2883
1376,2569.5835
1377,2510.3118
1378,1899.2898
1379,2135.789
1380,3370.2126
1381,1870.929
1382,2488.8901
1383,2423.9731
1384,2474.1992
1385,3700.5327
1386,2176.8447
1387,2589.668
1388,2536.9243
1389,2681.381
1390,2044.0829
1391,2154.0693
1392,2265.2773
1393,2802.328
1394,2091.6072
1395,1670.913
1396,3266.05
1397,2567.1313
1398,2383.6787
1399,2113.0823
1400,1988.2744
1401,1714.7266
1402,2131.2961
1403,2708.859
1404,2886.479
1405,2569.94
1406,2598.4102
1407,2943.0833
1408,2407.1526
1409,2313.9111
1410,2010.626
1411,2728.933
1412,2985.7615
1413,2516.4785
1414,2006.0166
1415,2001.8416
1416,2688.1372
1417,2483.6
1418,3651.3704
1419,1730.773
1420,2992.5098
1421,3155.0312
1422,2302.571
1423,2428.2969
1424,2181.1367
1425,2365.2012
1426,3205.8887
1427,2332.9731
1428,2931.399
1429,2199.9424
1430,2754.1936
1431,2589.7817
1432,1929.7798
1433,2586.0815
1434,2466.643
1435,2144.8223
1436,2473.4426
1437,3485.5283
1438,2255.1396
1439,2390.8618
1440,2369.8477
1441,2800.7646
1442,1791.9492
1443,2203.522
1444,3050.9368
1445,2747.0078
1446,1960.9973
1447,2241.7905
1448,3219.0596
1449,2353.0933
1450,2845.6226
1451,2553.145
1452,2626.2583
1453,2386.1045
1454,2388.219
1455,2497.808
1456,1920.7856
1457,2715.0825
1458,2530.1626
1459,2423.8306
1460,2360.2908
1461,2489.9766
1462,2883.6006
1463,2323.8806
1464,2729.6333
1465,2693.901
1466,2928.8325
1467,2180.6042
1468,1967.476
1469,2718.559
1470,2752.3813
1471,3980.3103
1472,2054.2307
1473,2956.6765
1474,2559.373
1475,2404.5752
1476,2454.0283
1477,2968.5967
1478,3111.9036
1479,2574.9424
1480,1972.6031
1481,2419.1387
1482,2143.052
1483,3272.8013
1484,2228.339
1485,2685.5615
1486,2129.9443
1487,2105.3237
1488,2971.0095
1489,2611.6572
1490,3665.9832
1491,2100.52
1492,2656.748
1493,3006.5637
1494,2713.519
1495,2827.5564
1496,1846.7576
1497,1861.9458
1498,2267.4058
1499,3047.4346
1500,2577.5747
1501,3176.3335
1502,2359.8513
1503,2277.3623
1504,1884.803
1505,1977.8468
1506,2270.905
1507,1870.8517
1508,2346.941
1509,4286.8335
1510,2449.1875
1511,2437.551
1512,2363.0244
1513,2100.2832
1514,2713.5525
1515,2100.8308
1516,2088.6423
1517,2102.6714
1518,2448.287
1519,2481.5374
1520,2204.6914
1521,2321.722
1522,3025.8962
1523,2400.4946
1524,2189.383
1525,2402.9485
1526,3488.2266
1527,2310.1206
1528,2904.9602
1529,2580.8018
1530,2205.0203
1531,2251.1782
1532,2504.6626
1533,3191.9456
1534,3257.8345
1535,2333.1497
1536,2532.89
1537,2544.4878
1538,2373.629
1539,2137.1194
1540,2977.9478
1541,2986.6157
1542,2434.342
1543,2578.7278
1544,2099.3623
1545,2789.3174
1546,2532.0884
1547,2219.6545
1548,2275.4812
1549,2290.594
1550,2313.125
1551,2487.3396
1552,2560.1123
1553,2578.7573
1554,2963.1846
1555,2725.1484
1556,2058.302
1557,2275.2844
1558,2065.1243
1559,2468.0518
1560,2625.2246
1561,2863.3928
1562,2389.1406
1563,2480.8884
1564,3138.728
1565,2485.163
1566,2436.481
1567,2217.7764
1568,3132.1016
1569,2593.5388
1570,2725.5383
1571,2419.2976
1572,2410.8691
1573,2028.3296
1574,2199.0088
1575,1999.1218
1576,2936.248
1577,2349.0225
1578,3380.6594
1579,1960.2351
1580,2859.8835
1581,2265.9624
1582,2310.4194
1583,3011.2112
1584,3232.2646
1585,2315.4263
1586,2396.6396
1587,2432.2822
1588,2402.0256
1589,4226.346
1590,2605.1265
1591,2610.398
1592,2185.3308
1593,2110.317
1594,1979.3932
1595,2577.0789
1596,2012.7979
1597,2021.487
1598,2572.5063
1599,2926.7466
1600,2614.3254
1601,3716.494
1602,3177.2214
1603,3311.918
1604,2121.6333
1605,2430.4116
1606,2940.2925
1607,3265.9553
1608,3276.2039
1609,2992.7642
1610,2266.646
1611,2438.8381
1612,2671.182
1613,3006.6187
1614,2799.726
1615,2025.7137
1616,2311.5742
1617,2998.5542
1618,2068.7517
1619,2225.8992
1620,3454.0776
1621,2720.3657
1622,2088.5776
1623,2072.6685
1624,2597.6304
1625,2985.0103
1626,2694.0142
1627,2651.79
1628,2471.7976
1629,2274.3093
1630,2146.7507
1631,2475.9844
1632,3444.3154
1633,2941.5554
1634,2597.1562
1635,2447.5037
1636,2385.3738
1637,2851.7036
1638,1945.5122
1639,2970.6025
1640,2768.9788
1641,1981.905
1642,2659.2974
1643,2172.0044
1644,2865.306
1645,2541.208
1646,2478.8257
1647,1958.5857
1648,2510.2573
1649,2100.7302
1650,2380.9976
1651,2206.5908
1652,2466.7476
1653,2278.2288
1654,3379.181
1655,2063.6511
1656,2158.8784
1657,2398.4097
1658,3769.047
1659,3355.6006
1660,2865.8638
1661,2479.5107
1662,3670.3862
1663,2902.0269
1664,2027.9265
1665,2851.1587
1666,1895.5208
1667,2277.7925
1668,2471.1343
1669,3229.944
1670,3022.3274
1671,3552.1702
1672,2064.8293
1673,2241.9802
1674,2839.6494
1675,2087.978
1676,2239.8955
1677,3002.994
1678,2030.444
1679,1748.7983
1680,2527.5432
1681,2347.6902
1682,2419.352
1683,2945.0457
1684,2235.4087
1685,2780.1338
1686,2785.156
1687,3084.8691
1688,2148.3923
1689,1946.1155
1690,2736.9873
1691,2640.0215
1692,3068.9504
1693,2773.7012
1694,3091.1465
1695,2076.724
1696,1852.9097
1697,2265.881
1698,3148.614
1699,3006.869
1700,2450.564
1701,3044.9502
1702,2308.6099
1703,3240.8877
1704,3823.8718
