,year,category,month,bidding,price,quota,bids
144,2022,e,april,2,95801,184,295
145,2022,e,april,1,99999,180,290
146,2022,e,march,2,99010,180,344
147,2022,e,march,1,98890,190,318
148,2022,e,february,2,93102,180,300
149,2022,e,february,1,87000,180,269
150,2022,e,january,2,83911,145,226
151,2022,e,january,1,82501,149,193
152,2021,a,december,2,58801,534,740
153,2021,a,december,1,57010,536,771
154,2021,a,november,2,55001,537,706
155,2021,a,november,1,53709,536,834
156,2021,a,october,2,52709,811,1304
157,2021,a,october,1,47001,816,1077
158,2021,a,september,2,48000,803,1040
159,2021,a,september,1,47000,804,1124
160,2021,a,august,2,46689,806,1127
161,2021,a,august,1,45189,805,1021
162,2021,a,july,2,47010,836,1240
163,2021,a,july,1,45001,867,1149
164,2021,a,june,2,47821,830,1178
165,2021,a,june,1,48510,858,1439
166,2021,a,may,2,41801,835,1209
167,2021,a,may,1,48002,832,1100
168,2021,a,april,2,49640,890,1290
169,2021,a,april,1,45600,883,1212
170,2021,a,march,2,44589,886,1186
171,2021,a,march,1,41996,887,1175
172,2021,a,february,2,41001,903,1226
173,2021,a,february,1,42000,885,1098
174,2021,a,january,2,43501,966,1309
175,2021,a,january,1,40609,963,1280
176,2021,b,december,2,80989,595,829
177,2021,b,december,1,80401,593,822
178,2021,b,november,2,79601,594,797
179,2021,b,november,1,82801,587,839
180,2021,b,october,2,80210,774,1240
181,2021,b,october,1,70200,774,1130
182,2021,b,september,2,68310,772,1189
183,2021,b,september,1,62600,791,1080
184,2021,b,august,2,61001,794,1065
185,2021,b,august,1,56001,771,980
186,2021,b,july,2,59501,819,1107
187,2021,b,july,1,56100,840,1087
188,2021,b,june,2,56032,809,983
189,2021,b,june,1,60109,815,1107
190,2021,b,may,2,58089,817,1089
191,2021,b,may,1,60001,819,1244
192,2021,b,april,2,61190,956,1585
193,2021,b,april,1,52309,958,1524
194,2021,b,march,2,47001,946,1222
195,2021,b,march,1,45001,942,1121
196,2021,b,february,2,46002,942,1168
197,2021,b,february,1,46790,943,1107
198,2021,b,january,2,50100,1018,1338
199,2021,b,january,1,49001,1023,1396
200,2021,c,december,2,44000,90,150
201,2021,c,december,1,45000,93,147
202,2021,c,november,2,43502,91,164
203,2021,c,november,1,42001,92,173
204,2021,c,october,2,40501,126,252
205,2021,c,october,1,38890,125,233
206,2021,c,september,2,39000,120,203
207,2021,c,september,1,40001,122,211
208,2021,c,august,2,40010,118,220
209,2021,c,august,1,42589,118,233
210,2021,c,july,2,39523,166,337
211,2021,c,july,1,38900,162,340
212,2021,c,june,2,37000,238,478
213,2021,c,june,1,37002,195,413
214,2021,c,may,2,41701,164,315
215,2021,c,may,1,43001,157,261
216,2021,c,april,2,44001,262,441
217,2021,c,april,1,36134,263,488
218,2021,c,march,2,39589,292,507
219,2021,c,march,1,37513,255,480
220,2021,c,february,2,40890,259,424
221,2021,c,february,1,45001,276,510
222,2021,c,january,2,40999,381,671
223,2021,c,january,1,35900,372,679
224,2021,e,december,2,83889,177,241
225,2021,e,december,1,85000,149,245
226,2021,e,november,2,86001,164,253
227,2021,e,november,1,88000,159,257
228,2021,e,october,2,85000,210,391
229,2021,e,october,1,72756,214,442
230,2021,e,september,2,70002,198,400
231,2021,e,september,1,64700,206,319
232,2021,e,august,2,64901,198,408
233,2021,e,august,1,59599,199,288
234,2021,e,july,2,60001,267,408
235,2021,e,july,1,57700,259,416
236,2021,e,june,2,58001,265,519
237,2021,e,june,1,61112,259,331
238,2021,e,may,2,62000,266,400
239,2021,e,may,1,63002,268,387
240,2021,e,april,2,62100,303,633
241,2021,e,april,1,52200,296,635
242,2021,e,march,2,47806,298,430
243,2021,e,march,1,47001,296,450
244,2021,e,february,2,47506,304,503
245,2021,e,february,1,49778,300,435
246,2021,e,january,2,51900,466,705
247,2021,e,january,1,49489,467,758
