,name,latitude,longitude
48,eliasparkprimaryschool,1.37451269377776,103.945128117139
49,endeavourprimaryschool,1.45403837499301,103.817436231731
50,evergreenprimaryschool,1.44415332824735,103.794577787757
51,fairfieldmethodistschoolprimary,1.30100441916733,103.785455606827
52,farrerparkprimaryschool,1.31236867681371,103.850766402965
53,fengshanprimaryschool,1.32980598760785,103.931710293058
54,fernvaleprimaryschool,1.39030227963797,103.874445458032
55,firsttoapayohprimaryschool,1.34032299499938,103.855529906182
56,frontierprimaryschool,1.33641298743234,103.69970173931
57,fuchunprimaryschool,1.43047990810126,103.778192944298
58,fuhuaprimaryschool,1.33650394789627,103.736103745748
59,ganengsengprimaryschool,1.28559516494962,103.815547410064
60,geylangmethodistschoolprimary,1.31759126757284,103.883845744916
61,gongshangprimaryschool,1.35711606790292,103.949144797277
62,greendaleprimaryschool,1.39648195114256,103.91233462071
63,greenridgeprimaryschool,1.3858892193692,103.767794469258
64,greenwoodprimaryschool,1.43989958331782,103.804725587384
65,haiggirlsschool,1.31194344271383,103.902902557195
66,holyinnocentsprimaryschool,1.36693830877349,103.894114899795
67,henryparkprimaryschool,1.31667646178347,103.784296227747
68,hongwenschool,1.32175999964553,103.857628468881
69,horizonprimaryschool,1.399550034492,103.913404855665
70,hougangprimaryschool,1.37738245231461,103.880805274557
71,huaminprimaryschool,1.42697284512936,103.844240226564
72,innovaprimaryschool,1.42896700684852,103.790607539185
73,jieminprimaryschool,1.42768847665227,103.830425490093
74,jingshanprimaryschool,1.3722940213388664,103.85182008481269
75,junyuanprimaryschool,1.34787074766746,103.939221709073
76,jurongprimaryschool,1.34718456606375,103.70053420978
77,jurongwestprimaryschool,1.3448790560014,103.699286360581
78,juyingprimaryschool,1.3383597691045763,103.68820622529223
79,kemingprimaryschool,1.34552849960874,103.756449399351
80,khengchengschool,1.3373381935639,103.847148501824
81,konghwaschool,1.31099674009193,103.888352029067
82,kranjiprimaryschool,1.39356050497104,103.747362720939
83,kuochuanpresbyterianprimaryschool,1.34939813669536,103.855018233311
84,lakesideprimaryschool,1.33820397704287,103.718089546664
85,lianhuaprimaryschool,1.35424191127295,103.754165828711
86,mahabodhischool,1.32847086658384,103.901298737314
87,marisstellahighschoolprimarysection,1.342649220974237,103.87855708296344
88,marsilingprimaryschool,1.43383904037059,103.773643013846
89,marymountconventschool,1.34036676987375,103.840021064426
90,mayflowerprimaryschool,1.37614621670476,103.835805246743
91,meetohschool,1.3946184538592,103.908589494228
92,meridianprimaryschool,1.37552831658484,103.934889078518
93,methodistgirlsschoolprimary,1.34947276268396,103.884971343143
94,montfortjuniorschool,1.37382444075979,103.889307782925
95,nanchiauprimaryschool,1.39221149906592,103.891180928186
96,nanhuaprimaryschool,1.31920159956387,103.761095065761
97,nanyangprimaryschool,1.32084749904532,103.807750155296
98,ngeeannprimaryschool,1.30552505910497,103.917463017497
99,navalbaseprimaryschool,1.41630663159387,103.838794077233
100,newtownprimaryschool,1.29964188181021,103.80010216304
101,northlandprimaryschool,1.42096989918951,103.840928424929
102,northoaksprimaryschool,1.45660782030102,103.814196981329
103,northspringprimaryschool,1.38706146494859,103.903202683028
104,northviewprimaryschool,1.42752327193727,103.848190787869
105,northvistaprimaryschool,1.38282243016299,103.895961877928
106,oasisprimaryschool,1.40462413200793,103.911120600638
107,operaestateprimaryschool,1.31931914436255,103.923788259248
108,palmviewprimaryschool,1.38376923022123,103.891354675017
109,parkviewprimaryschool,1.37738069854249,103.939541695654
110,pasirrisprimaryschool,1.36555714668553,103.960918869319
111,payalebarmethodistgirlsschoolprimary,1.34947276268396,103.884971343143
112,peichunpublicschool,1.33737358725951,103.855585578061
113,peihwapresbyterianprimaryschool,1.33805634613048,103.776106448614
114,peitongprimaryschool,1.31619786415976,103.767599818844
115,peiyingprimaryschool,1.41723339695904,103.830417090698
116,pioneerprimaryschool,1.33902264667589,103.687769623983
117,poichingschool,1.35765122315688,103.935246477199
118,princesselizabethprimaryschool,1.349203512653,103.74101964471
119,punggolcoveprimaryschool,1.41159923273069,103.898803921164
120,punggolgreenprimaryschool,1.40187220643293,103.898801330302
121,punggolprimaryschool,1.40514582647962,103.905156371376
122,punggolviewprimaryschool,1.40514582647962,103.905156371376
123,qifaprimaryschool,1.3132658326807,103.756629101811
124,qihuaprimaryschool,1.44203596557592,103.788339762066
125,queenstownprimaryschool,1.29559365009015,103.807548617332
126,radinmasprimaryschool,1.27495823622634,103.824188270373
127,rafflesgirlsprimaryschool,1.3294042600012,103.806442915912
128,redswastikaschool,1.33405659580859,103.934317528484
129,riversideprimaryschool,1.44700426493785,103.801889031334
130,rivervalleyprimaryschool,1.2942232846169,103.835815165829
131,rivervaleprimaryschool,1.38706146494859,103.903202683028
132,rosythschool,1.37289067499064,103.875001549174
133,rulangprimaryschool,1.34673868889096,103.718457955487
134,sengkanggreenprimaryschool,1.39284606680477,103.875217666486
135,sembawangprimaryschool,1.4450737155262,103.821042374036
136,silingprimaryschool,1.43240935732525,103.786035065192
137,sengkangprimaryschool,1.38949740422462,103.899767112047
138,shuqunprimaryschool,1.34765311431632,103.721523713379
139,singaporechinesegirlsschoolprimary,1.32080725235992,103.827744749548
140,southviewprimaryschool,1.38166664389749,103.746275846011
141,springdaleprimaryschool,1.39467010299293,103.889926221247
142,standrewsjuniorschool,1.3310582489272231,103.8653423326439
143,stanthonyscanossianprimaryschool,1.3347619912564452,103.94170501179906
144,stanthonysprimaryschool,1.3641134306232965,103.74898047124886
145,stgabrielsprimaryschool,1.3495881517194346,103.86265110348644
146,sthildasprimaryschool,1.349609217621692,103.93610449645676
147,stjosephsinstitutionjunior,1.3173185946693773,103.84552301179906
148,stmargaretsprimaryschool,1.3250009428605187,103.88167509645676
149,ststephensschool,1.3187756686992027,103.91755776762106
150,tampinesnorthprimaryschool,1.36047641484682,103.948725782833
151,tampinesprimaryschool,1.35070739237744,103.951399541868
152,tanjongkatongprimaryschool,1.30524084264265,103.900092702031
153,taonanschool,1.2943321052493,103.849026157822
154,teckgheeprimaryschool,1.36558782075966,103.850957126982
155,teckwhyeprimaryschool,1.38364996834457,103.753291857016
156,telokkurauprimaryschool,1.33104585441349,103.910934011337
157,temasekprimaryschool,1.31770677551333,103.945590669163
158,townsvilleprimaryschool,1.36003263746623,103.853826048327
159,unityprimaryschool,1.40285481877246,103.746822625758
160,valourprimaryschool,1.40683570215319,103.899078139493
161,waterwayprimaryschool,1.39882800626578,103.918621581556
162,wellingtonprimaryschool,1.45192019155475,103.822303719094
163,westgroveprimaryschool,1.3448790560014,103.699286360581
164,westspringprimaryschool,1.38944145898943,103.766195711835
165,westwoodprimaryschool,1.34718456606375,103.70053420978
166,westviewprimaryschool,1.3836758200336,103.760240434318
167,whitesandsprimaryschool,1.36555714668553,103.960918869319
168,woodgroveprimaryschool,1.43273620725049,103.79023031392
169,woodlandsprimaryschool,1.43273620725049,103.79023031392
170,woodlandsringprimaryschool,1.43495229315857,103.797435733144
171,xinghuaprimaryschool,1.35790893589535,103.890472887906
172,xingnanprimaryschool,1.34254744877694,103.687950252103
173,xinminprimaryschool,1.37139548941931,103.883080767491
174,xishanprimaryschool,1.43347186925064,103.837755319448
175,yangzhengprimaryschool,1.34864575840923,103.868595527042
176,yewteeprimaryschool,1.39676600905037,103.750985967346
177,yiochukangprimaryschool,1.37793264345276,103.885643682171
178,yishunprimaryschool,1.42768847665227,103.830425490093
179,yunengprimaryschool,1.33388930344069,103.932144857355
180,yuhuaprimaryschool,1.34280230475033,103.741105772644
181,yuminprimaryschool,1.35129177656981,103.950461927088
182,zhangdeprimaryschool,1.28421153335379,103.825951875662
183,zhenghuaprimaryschool,1.37954887512229,103.769313521752
184,zhonghuaprimaryschool,1.36020329705047,103.869762438084
