Id,Predicted
957,2645.271
958,2284.9758
959,2346.4275
960,1895.3094
961,2204.1604
962,3114.2463
963,2241.5964
964,3005.1157
965,2969.5288
966,3338.1812
967,2593.8225
968,2830.151
969,2476.957
970,2320.8315
971,2142.4443
972,2079.7349
973,2077.377
974,1908.6023
975,2324.2266
976,1866.6927
977,2254.3433
978,2594.5618
979,2066.0586
980,2416.9185
981,2317.2605
982,2782.8435
983,2540.6238
984,1979.4901
985,2094.9678
986,2125.9539
987,2631.331
988,2125.1987
989,1837.1141
990,2182.751
991,2218.0813
992,2946.1804
993,3394.2932
994,2435.688
995,2797.9834
996,2873.9348
997,2891.7263
998,3087.9326
999,3755.2432
1000,3333.87
1001,2954.219
1002,3579.1824
1003,2303.3425
1004,1793.0762
1005,4644.5454
1006,2327.2285
1007,2580.804
1008,2523.3225
1009,2785.843
1010,2648.4294
1011,1946.9854
1012,3349.3135
1013,2446.9768
1014,2758.8792
1015,3175.7786
1016,2825.7773
1017,2389.5396
1018,3331.1438
1019,1891.4979
1020,2611.3918
1021,2034.3416
1022,3366.4111
1023,2167.6055
1024,2187.8384
1025,3470.3215
1026,3436.921
1027,1795.0039
1028,2518.9487
1029,1733.9677
1030,1806.2474
1031,2233.8582
1032,2402.1702
1033,1816.8583
1034,2757.6213
1035,3367.2925
1036,2128.7644
1037,1963.6202
1038,2325.9832
1039,2640.693
1040,3599.25
1041,1834.3774
1042,3890.085
1043,2324.5889
1044,1947.2372
1045,2646.1902
1046,2446.0754
1047,1978.1311
1048,2226.5403
1049,2240.1775
1050,1842.1049
1051,2288.2615
1052,2310.372
1053,2508.2568
1054,2256.6917
1055,3468.0796
1056,3226.9055
1057,3232.3225
1058,2511.6655
1059,2328.9705
1060,2171.546
1061,2054.842
1062,2061.98
1063,2332.5679
1064,2433.5652
1065,2720.1912
1066,2244.1257
1067,2150.113
1068,3677.305
1069,2709.0208
1070,1823.5695
1071,2633.877
1072,2041.8936
1073,2959.688
1074,3649.1472
1075,3522.7458
1076,2011.7815
1077,2482.525
1078,2530.6006
1079,3093.6228
1080,2757.7478
1081,3400.3572
1082,2101.3792
1083,1975.2858
1084,2433.3396
1085,2659.0857
1086,2322.3687
1087,2174.691
1088,2030.9032
1089,2143.893
1090,2916.246
1091,2330.192
1092,2562.946
1093,2596.6765
1094,2475.183
1095,3285.7195
1096,2193.7527
1097,3352.1765
1098,2395.1538
1099,2784.7139
1100,2236.0989
1101,3717.0422
1102,1853.7386
1103,1769.379
1104,2315.6892
1105,2053.813
1106,3511.077
1107,1818.2189
1108,3004.5393
1109,2279.9282
1110,2491.998
1111,2175.9348
1112,3011.8745
1113,2619.6865
1114,3350.4578
1115,2278.598
1116,2042.5137
1117,2109.67
1118,2247.9988
1119,2770.307
1120,2529.9463
1121,2162.1968
1122,2142.015
1123,2009.7252
1124,2292.3318
1125,1869.6818
1126,2796.632
1127,3503.0037
1128,1929.1089
1129,1913.9979
1130,2742.5063
1131,2390.8528
1132,2444.625
1133,2436.986
1134,2541.7246
1135,1892.7073
1136,3329.7764
1137,2265.1094
1138,2066.021
1139,2254.6094
1140,2816.387
1141,2376.6782
1142,1859.3638
1143,3225.796
1144,2944.486
1145,2893.091
1146,2969.796
1147,1998.2156
1148,2465.5261
1149,1774.975
1150,2053.4988
1151,2571.5605
1152,3561.8232
1153,1720.6198
1154,2174.2966
1155,2286.1167
1156,2304.1873
1157,1551.6896
1158,3083.9614
1159,2080.281
1160,1981.8309
1161,2093.3594
1162,2013.8102
1163,1831.6433
1164,2326.8098
1165,2763.6602
1166,2707.8113
1167,2074.1697
1168,2317.052
1169,1836.6653
1170,2590.9111
1171,2385.3545
1172,1716.3059
1173,3146.839
1174,2633.0388
1175,2233.8582
1176,2478.7578
1177,3327.2107
1178,2158.1978
1179,1835.7349
1180,2123.8755
1181,3546.9294
1182,3070.8127
1183,1928.301
1184,3017.405
1185,2561.9753
1186,2914.2927
1187,2157.414
1188,2585.8752
1189,2334.3848
1190,2502.4507
1191,2034.808
1192,2810.5645
1193,3286.3308
1194,2482.3584
1195,2096.8333
1196,2479.3499
1197,1983.7227
1198,2324.0393
1199,2468.8284
1200,2316.0222
1201,2127.1873
1202,2406.899
1203,2792.9768
1204,2857.475
1205,2133.3015
1206,2067.9136
1207,1828.2025
1208,2447.228
1209,2044.0245
1210,4288.233
1211,2093.1348
1212,2287.7686
1213,2237.3076
1214,2175.6826
1215,2548.4133
1216,2385.807
1217,3220.6636
1218,2317.994
1219,2014.0717
1220,2211.1687
1221,2217.5564
1222,2226.9534
1223,2266.7183
1224,2722.5276
1225,3032.754
1226,2199.34
1227,1805.788
1228,2157.8926
1229,2209.4905
1230,2055.6458
1231,2866.5386
1232,3293.1184
1233,2197.5198
1234,3371.468
1235,1792.4409
1236,3725.6897
1237,3476.3562
1238,1874.8218
1239,1931.3801
1240,2647.159
1241,3396.7605
1242,2575.8394
1243,3382.071
1244,2060.657
1245,2032.9935
1246,2009.3274
1247,2551.2585
1248,2242.3274
1249,1975.6368
1250,2427.3662
1251,2149.0105
1252,3431.2554
1253,2591.3972
1254,2193.1653
1255,2737.2727
1256,2459.3384
1257,2188.1294
1258,2230.419
1259,1752.0691
1260,2676.3174
1261,1788.2294
1262,2063.637
1263,2285.4497
1264,1743.2225
1265,2486.4836
1266,2013.5503
1267,2529.298
1268,2092.679
1269,2833.1074
1270,2079.2085
1271,2186.1462
1272,1770.9911
1273,2803.453
1274,3170.5234
1275,2379.271
1276,2911.297
1277,3218.2092
1278,2934.843
1279,2677.2505
1280,3069.9822
1281,3155.37
1282,3140.2134
1283,2389.1934
1284,2031.5812
1285,2637.091
1286,2091.2708
1287,3400.3662
1288,2200.4648
1289,2561.097
1290,1961.3875
1291,2332.5269
1292,1899.669
1293,2081.215
1294,3236.2961
1295,2001.3126
1296,2810.4438
1297,2135.5024
1298,3269.9185
1299,2955.0388
1300,3125.8665
1301,1928.5487
1302,2041.9484
1303,2175.2817
1304,2133.774
1305,2776.462
1306,2142.015
1307,3369.1743
1308,1760.1283
1309,2174.3328
1310,2236.845
1311,2559.4216
1312,2220.0977
1313,2684.0952
1314,1978.3586
1315,2031.2983
1316,2758.2717
1317,1903.2557
1318,2844.6147
1319,2260.091
1320,2687.26
1321,2566.0908
1322,2304.34
1323,3035.0735
1324,1791.1407
1325,1924.1838
1326,2225.8232
1327,3035.2646
1328,2604.4648
1329,2148.7825
1330,2108.1782
1331,2247.2798
1332,2367.716
1333,2631.0535
1334,2787.0635
1335,2359.8018
1336,2338.4006
1337,2031.154
1338,2971.2087
1339,1991.6652
1340,2412.61
1341,1986.3413
1342,2143.2551
1343,3805.696
1344,2647.0315
1345,2707.5793
1346,1870.44
1347,3296.478
1348,2672.09
1349,2137.4355
1350,1998.5356
1351,2767.2163
1352,2199.986
1353,2334.217
1354,2739.8564
1355,2893.9346
1356,2106.342
1357,3066.6577
1358,2943.0164
1359,2799.9712
1360,2511.6467
1361,3721.55
1362,1811.262
1363,2773.2112
1364,2610.3354
1365,3055.0593
1366,3000.0566
1367,3226.5042
1368,2912.2886
1369,2154.888
1370,2683.4006
1371,2315.408
1372,3336.8613
1373,2420.0637
1374,3227.7258
1375,1904.5338
1376,2554.8347
1377,2430.1995
1378,1897.4355
1379,2061.6306
1380,3370.6892
1381,1795.7247
1382,2383.533
1383,2378.507
1384,2425.013
1385,3702.0684
1386,2073.1116
1387,2536.21
1388,2587.0642
1389,2699.5515
1390,1984.5897
1391,2075.7937
1392,2204.1377
1393,2833.2532
1394,2022.7305
1395,1559.2695
1396,3237.2944
1397,2437.982
1398,2282.9124
1399,2053.6292
1400,1929.7008
1401,1583.7117
1402,2072.533
1403,2611.1372
1404,2861.7634
1405,2430.893
1406,2656.6748
1407,2954.2102
1408,2332.976
1409,2244.401
1410,1969.0757
1411,2767.0164
1412,3018.4207
1413,2480.1785
1414,1979.4497
1415,1950.1764
1416,2751.3118
1417,2379.303
1418,3559.621
1419,1624.8535
1420,2956.6318
1421,3043.5571
1422,2254.151
1423,2331.3442
1424,2063.9724
1425,2299.813
1426,3250.171
1427,2267.937
1428,2944.6086
1429,2136.3694
1430,2798.077
1431,2631.9507
1432,1836.6653
1433,2501.4622
1434,2468.3955
1435,2056.8438
1436,2396.9414
1437,3531.8984
1438,2197.4578
1439,2311.919
1440,2336.6414
1441,2816.6208
1442,1722.9387
1443,2135.6694
1444,3083.5242
1445,2604.5906
1446,1835.8723
1447,2179.957
1448,3180.5605
1449,2280.5408
1450,2866.7766
1451,2440.6309
1452,2637.4304
1453,2417.6604
1454,2314.7258
1455,2430.7715
1456,1847.0034
1457,2606.2258
1458,2455.907
1459,2344.092
1460,2430.7124
1461,2525.1853
1462,2822.3652
1463,2274.6155
1464,2751.9343
1465,2717.3398
1466,2979.5596
1467,2089.9243
1468,1918.1735
1469,2629.4915
1470,2825.9724
1471,3982.5234
1472,2018.4696
1473,3059.6445
1474,2618.2788
1475,2333.4165
1476,2472.5632
1477,3020.7158
1478,2982.9143
1479,2595.226
1480,1974.4355
1481,2449.6218
1482,2099.7935
1483,3288.3718
1484,2190.6235
1485,2709.9932
1486,2050.1147
1487,2073.4663
1488,2940.0532
1489,2529.5713
1490,3583.0916
1491,2034.9574
1492,2656.11
1493,3006.6907
1494,2638.3882
1495,2721.5435
1496,1764.8654
1497,1783.6967
1498,2231.432
1499,3086.9307
1500,2442.7676
1501,3158.617
1502,2313.869
1503,2269.6543
1504,1803.936
1505,1944.3374
1506,2228.3962
1507,1771.0542
1508,2288.9092
1509,4265.4688
1510,2342.575
1511,2482.5833
1512,2417.9587
1513,1987.7614
1514,2587.759
1515,2060.1384
1516,2025.0531
1517,2011.8695
1518,2442.318
1519,2553.6892
1520,2120.1697
1521,2262.6382
1522,3060.0413
1523,2351.5068
1524,2126.3967
1525,2311.1309
1526,3533.5898
1527,2230.4583
1528,2857.0571
1529,2515.1692
1530,2135.6921
1531,2190.3323
1532,2483.8164
1533,3218.277
1534,3238.0354
1535,2324.7007
1536,2433.2227
1537,2475.0693
1538,2294.8423
1539,2043.1198
1540,2990.2114
1541,2986.981
1542,2361.6296
1543,2464.47
1544,2073.7234
1545,2823.2722
1546,2457.5886
1547,2140.9404
1548,2221.939
1549,2235.214
1550,2257.7454
1551,2391.615
1552,2491.0486
1553,2533.2908
1554,2952.219
1555,2688.8477
1556,2004.6998
1557,2216.9893
1558,2066.246
1559,2387.9595
1560,2679.8638
1561,2774.5525
1562,2336.1045
1563,2398.547
1564,3124.2456
1565,2472.8267
1566,2425.9163
1567,2114.6155
1568,3166.285
1569,2520.9294
1570,2633.5964
1571,2475.853
1572,2316.2556
1573,1920.5797
1574,2132.128
1575,1932.983
1576,2850.722
1577,2278.401
1578,3450.6177
1579,1861.3094
1580,2899.512
1581,2141.15
1582,2221.0632
1583,3042.4485
1584,3220.3105
1585,2225.2695
1586,2308.5085
1587,2370.3745
1588,2272.7605
1589,4131.1875
1590,2539.593
1591,2541.4768
1592,2116.6074
1593,2084.762
1594,1865.1854
1595,2505.035
1596,1931.85
1597,1939.8103
1598,2523.1777
1599,2942.188
1600,2590.4878
1601,3769.9656
1602,3133.1794
1603,3314.8833
1604,2063.598
1605,2329.4426
1606,2976.8862
1607,3288.4758
1608,3325.2617
1609,3017.573
1610,2165.4968
1611,2471.9502
1612,2561.3958
1613,3036.339
1614,2769.2156
1615,1920.7856
1616,2266.9807
1617,3012.5576
1618,2017.4218
1619,2205.1775
1620,3514.7878
1621,2638.0117
1622,2039.1879
1623,2024.8507
1624,2483.8557
1625,2948.172
1626,2764.2673
1627,2625.1406
1628,2400.0469
1629,2168.0303
1630,2074.6567
1631,2374.9282
1632,3441.221
1633,2864.3452
1634,2567.6025
1635,2366.3425
1636,2294.0967
1637,2845.0532
1638,1939.3094
1639,2997.0476
1640,2649.6501
1641,1932.8741
1642,2535.0054
1643,2084.05
1644,2880.239
1645,2428.4304
1646,2554.5654
1647,1872.8947
1648,2482.5222
1649,2071.1367
1650,2285.7095
1651,2118.8936
1652,2364.1392
1653,2195.177
1654,3337.0693
1655,1975.2433
1656,2079.0994
1657,2365.2556
1658,3719.1694
1659,3373.1333
1660,2919.0747
1661,2379.9675
1662,3613.6838
1663,2850.9556
1664,1931.3477
1665,2903.0786
1666,1805.7854
1667,2198.674
1668,2416.0796
1669,3221.5535
1670,3014.1855
1671,3614.3743
1672,1989.3578
1673,2247.091
1674,2953.4172
1675,2027.2705
1676,2215.7185
1677,3011.9734
1678,1979.0662
1679,1660.6998
1680,2584.4004
1681,2321.7637
1682,2416.3782
1683,2978.944
1684,2214.402
1685,2829.8877
1686,2760.3894
1687,2940.0586
1688,2082.0234
1689,1897.3099
1690,2806.539
1691,2665.3496
1692,2978.0815
1693,2749.7178
1694,3182.5486
1695,2040.5012
1696,1769.1515
1697,2156.0537
1698,3019.164
1699,3044.4656
1700,2402.1904
1701,3080.601
1702,2281.9358
1703,3268.4507
1704,3647.2717
1705,1722.0259
